(+) germacrene a	0
(-)-(z)-tetrahydro-6-(2-pentenyl)-2h-pyran-2-one	131
(1r,4s)-fenchone	262
(3'-sulfo)galbeta-cer(d18:1/22:0(2oh))	393
(e)-gamma-bisabolene	524
(â+/-)8-gingerol	655
1-(9z-octadecenoyl)-2-(5z,8z,11z,14z-eicosatetraenoyl)-3-o-alpha-d-glucuronyl-sn-glycerol	786
10-hydroxy-2z-decenoic acid	917
12-methyl-tridecanyl 16-methyl-heptadecanoate	1048
15,16-epoxy-9,12-octadecadienoic acid	1179
18:3-glc-campesterol	1310
2,5,6-trihydroxy-5,6-dihydroquinoline	1441
2-amino-isobutyric acid	1572
2-methyl-3-phenylpropanoic acid	1703
2beta,3alpha,7alpha,12alpha-tetrahydroxy-5alpha-cholan-24-oic acid	1834
3,4,5-trihydroxy-6-[4-(3-oxo-3-phenylpropyl)phenoxy]oxane-2-carboxylic acid	1965
3-(2,5-dihydroxyphenyl)propanoic acid	2096
3-ethyl-5-methyl-1,2-cyclopentanedione	2227
3-oxo-5beta-chol-8-en-24-oic acid	2358
3alpha-hydroxy-5beta,14beta-chol-8-en-24-oic acid	2489
4,14-dimethyl-octadecanoic acid	2620
4-hydroxyoxprenolol	2751
5,6,7-trihydroxy-3-(3-hydroxy-4-methoxyphenyl)-4h-chromen-4-one	2882
5-methoxysalicylic acid	3013
6-(2h-1,3-benzodioxol-5-yloxy)-3,4,5-trihydroxyoxane-2-carboxylic acid	3144
6-{[5,7-dihydroxy-3-(4-hydroxyphenyl)-4-oxo-3,4-dihydro-2h-1-benzopyran-6-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	3275
7-methoxy-2,2-dimethyl-3,4-dihydro-2h-1-benzopyran-4,5,6-triol	3406
8-p-menthen-2-ol	3537
9r,10s-epome	3668
alfalone	3799
annoglabasin b	3930
asn lys met	4061
benzenebutanoate	4192
butyl 2e-hexadienoate	4323
cascarilladiene	4454
cinnamyl alcohol	4585
cl(1'-[20:0/16:0],3'-[20:0/18:0])	4716
cl(16:0/22:5(7z,10z,13z,16z,19z)/22:5(7z,10z,13z,16z,19z)/18:0)	4847
cl(8:0/12:0/i-13:0/i-18:0)	4978
cl(8:0/8:0/i-16:0/i-19:0)	5109
cl(a-13:0/a-21:0/18:2(9z,11z)/i-24:0)[rac]	5240
cl(a-13:0/i-22:0/i-15:0/i-24:0)[rac]	5371
cl(i-12:0/i-16:0/i-21:0/a-25:0)[rac]	5502
cl(i-13:0/a-25:0/18:2(9z,11z)/a-21:0)[rac]	5633
cl(i-13:0/i-24:0/a-15:0/i-22:0)[rac]	5764
cycloheptanecarboxylic acid	5895
decyl isobutyrate	6026
dg(14:0/22:1(13z)/0:0)	6157
dg(18:1(9z)/14:0/0:0)	6288
dg(32:2)	6419
dg(i-15:0/a-17:0/0:0)	6550
dihydrothymine	6681
dodecyl octanoate	6812
ent-9-j1-phytop	6943
ethyl stearate	7074
fahfa(17:0-(16-o-20:0))	7205
fahfa(20:0-(8-o-15:0))	7336
frangulin a	7467
glccer(d14:1(4e)/22:1(13z)(2oh))	7598
glucosylceramide (d18:1/18:0)	7729
heptylic acid	7860
hydroquinine	7991
ile cys gly	8122
isopropyl butyrate	8253
l-anticapsin	8384
lilac aldehyde	8515
lysopa(20:4(8z,11z,14z,17z)/0:0)	8646
met tyr ile	8777
methylazoxymethanol acetate	8908
myrcenol	9039
n5-phenyl-l-glutamine	9170
octan-2-one	9301
pa(17:0/17:1(9z))	9432
pa(22:4(7z,10z,13z,16z)/18:0)	9563
pc(12:0/18:0)	9694
pc(15:1(9z)/20:3(8z,11z,14z))	9825
pc(17:0/16:0)	9956
pc(18:1(11z)/20:3(5z,8z,11z))	10087
pc(18:3(6z,9z,12z)/p-18:1(11z))	10218
pc(20:2(11z,14z)/18:3(9z,12z,15z))	10349
